video,task,model,reward,label,probability,true_probability
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,dining_room,"tensor(0.0760, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,dressing_room,"tensor(0.0739, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,garage,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,hall,"tensor(0.0752, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,kids_room,"tensor(0.0798, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,kitchen,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,laundry_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,living_room,"tensor(0.0790, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,office,"tensor(0.0789, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,stairs,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,unknown,"tensor(0.0774, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,bathroom,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,bedroom,"tensor(0.0820, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,dining_room,"tensor(0.0759, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,garage,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,hall,"tensor(0.0754, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,kids_room,"tensor(0.0803, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,kitchen,"tensor(0.0742, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,laundry_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,living_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,office,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,stairs,"tensor(0.0737, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 144",room_detection,clip,logit,unknown,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,bedroom,"tensor(0.0829, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,dining_room,"tensor(0.0760, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,dressing_room,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,garage,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,hall,"tensor(0.0752, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,kids_room,"tensor(0.0807, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,kitchen,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,laundry_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,living_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,office,"tensor(0.0791, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,stairs,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 145",room_detection,clip,logit,unknown,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,bedroom,"tensor(0.0829, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,dining_room,"tensor(0.0760, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,dressing_room,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,garage,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,hall,"tensor(0.0752, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,kids_room,"tensor(0.0807, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,kitchen,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,laundry_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,living_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,office,"tensor(0.0791, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,stairs,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 146",room_detection,clip,logit,unknown,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,bedroom,"tensor(0.0829, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,dining_room,"tensor(0.0760, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,dressing_room,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,garage,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,hall,"tensor(0.0752, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,kids_room,"tensor(0.0807, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,kitchen,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,laundry_room,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,living_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,office,"tensor(0.0792, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,stairs,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 147",room_detection,clip,logit,unknown,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,bedroom,"tensor(0.0828, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,dining_room,"tensor(0.0760, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,dressing_room,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,garage,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,hall,"tensor(0.0752, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,kids_room,"tensor(0.0807, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,kitchen,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,laundry_room,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,living_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,office,"tensor(0.0791, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,stairs,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 148",room_detection,clip,logit,unknown,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,bathroom,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,bedroom,"tensor(0.0826, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,dining_room,"tensor(0.0758, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,dressing_room,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,garage,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,hall,"tensor(0.0751, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,kids_room,"tensor(0.0806, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,kitchen,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,laundry_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,living_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,office,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,stairs,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 149",room_detection,clip,logit,unknown,"tensor(0.0781, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,bathroom,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,bedroom,"tensor(0.0827, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,dining_room,"tensor(0.0757, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,garage,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,hall,"tensor(0.0751, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,kids_room,"tensor(0.0807, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,kitchen,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,laundry_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,living_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 150",room_detection,clip,logit,office,"tensor(0.0794, device='cuda:0')",0
